70,0,915.0,303.0,25.0,59.0,0.5107421875,-1,-1,-1
70,2,272.0,393.0,505.0,206.0,0.93701171875,-1,-1,-1
71,5,954.0,74.0,806.0,497.0,0.955078125,-1,-1,-1
71,2,756.0,305.0,89.0,52.0,0.83740234375,-1,-1,-1
71,7,169.0,276.0,234.0,102.0,0.5947265625,-1,-1,-1
71,0,916.0,302.0,23.0,59.0,0.58203125,-1,-1,-1
71,2,339.0,390.0,478.0,196.0,0.93603515625,-1,-1,-1
72,5,928.0,68.0,829.0,511.0,0.95654296875,-1,-1,-1
72,2,756.0,305.0,89.0,52.0,0.83740234375,-1,-1,-1
72,7,168.0,275.0,237.0,102.0,0.6513671875,-1,-1,-1
72,0,916.0,302.0,23.0,59.0,0.57177734375,-1,-1,-1
72,2,398.0,387.0,454.0,188.0,0.92578125,-1,-1,-1
73,5,900.0,62.0,851.0,525.0,0.95703125,-1,-1,-1
73,2,756.0,305.0,89.0,52.0,0.822265625,-1,-1,-1
73,7,168.0,275.0,235.0,102.0,0.60009765625,-1,-1,-1
73,0,915.0,302.0,25.0,60.0,0.56103515625,-1,-1,-1
73,2,454.0,381.0,435.0,183.0,0.92578125,-1,-1,-1
74,5,867.0,57.0,880.0,538.0,0.95361328125,-1,-1,-1
74,2,756.0,304.0,91.0,53.0,0.79443359375,-1,-1,-1
74,7,167.0,274.0,237.0,102.0,0.60595703125,-1,-1,-1
74,0,916.0,303.0,23.0,61.0,0.56298828125,-1,-1,-1
74,2,509.0,377.0,411.0,177.0,0.92138671875,-1,-1,-1
75,5,832.0,52.0,909.0,551.0,0.95947265625,-1,-1,-1
75,2,756.0,303.0,91.0,54.0,0.79296875,-1,-1,-1
75,7,167.0,274.0,238.0,102.0,0.56982421875,-1,-1,-1
75,0,915.0,303.0,24.0,62.0,0.56298828125,-1,-1,-1
75,2,557.0,374.0,349.0,169.0,0.9130859375,-1,-1,-1
76,5,801.0,46.0,935.0,572.0,0.9560546875,-1,-1,-1
76,2,756.0,304.0,89.0,53.0,0.80322265625,-1,-1,-1
76,7,166.0,275.0,239.0,101.0,0.541015625,-1,-1,-1
76,2,604.0,369.0,278.0,165.0,0.91552734375,-1,-1,-1
77,5,766.0,40.0,965.0,588.0,0.9580078125,-1,-1,-1
77,2,756.0,304.0,88.0,54.0,0.77880859375,-1,-1,-1
77,7,167.0,275.0,237.0,102.0,0.56787109375,-1,-1,-1
77,2,648.0,364.0,197.0,161.0,0.92138671875,-1,-1,-1
78,5,728.0,34.0,999.0,604.0,0.96337890625,-1,-1,-1
78,2,756.0,304.0,59.0,53.0,0.640625,-1,-1,-1
78,7,166.0,275.0,238.0,103.0,0.57958984375,-1,-1,-1
78,2,687.0,369.0,125.0,146.0,0.873046875,-1,-1,-1
79,5,686.0,27.0,1037.0,625.0,0.95947265625,-1,-1,-1
79,2,755.0,305.0,55.0,52.0,0.640625,-1,-1,-1
79,7,165.0,274.0,240.0,101.0,0.57177734375,-1,-1,-1
79,2,728.0,366.0,95.0,140.0,0.873046875,-1,-1,-1
80,5,645.0,20.0,1073.0,646.0,0.96435546875,-1,-1,-1
80,7,167.0,274.0,236.0,100.0,0.5546875,-1,-1,-1
81,5,600.0,15.0,1112.0,668.0,0.96533203125,-1,-1,-1
81,7,166.0,274.0,237.0,101.0,0.5546875,-1,-1,-1
82,5,552.0,7.0,1154.0,694.0,0.96533203125,-1,-1,-1
82,7,167.0,275.0,237.0,100.0,0.61328125,-1,-1,-1
83,5,496.0,0.0,1205.0,721.0,0.9658203125,-1,-1,-1
83,7,167.0,275.0,235.0,99.0,0.57763671875,-1,-1,-1
84,5,440.0,1.0,1255.0,738.0,0.9619140625,-1,-1,-1
84,7,167.0,276.0,234.0,98.0,0.57763671875,-1,-1,-1
85,5,382.0,1.0,1306.0,763.0,0.96533203125,-1,-1,-1
86,5,312.0,0.0,1370.0,789.0,0.96240234375,-1,-1,-1
87,5,246.0,1.0,1433.0,817.0,0.9599609375,-1,-1,-1
88,5,257.0,1.0,1413.0,846.0,0.96728515625,-1,-1,-1
89,5,74.0,1.0,1591.0,881.0,0.9560546875,-1,-1,-1
90,5,74.0,0.0,1579.0,922.0,0.9580078125,-1,-1,-1
91,5,10.0,0.0,1635.0,961.0,0.96484375,-1,-1,-1
92,5,2.0,1.0,1638.0,1010.0,0.96533203125,-1,-1,-1
93,5,0.0,1.0,1634.0,1047.0,0.95947265625,-1,-1,-1
94,5,2.0,2.0,1626.0,1057.0,0.9580078125,-1,-1,-1
95,5,1.0,2.0,1616.0,1056.0,0.96240234375,-1,-1,-1
96,5,0.0,2.0,1607.0,1056.0,0.96142578125,-1,-1,-1
97,5,1.0,2.0,1596.0,1057.0,0.96240234375,-1,-1,-1
98,5,2.0,2.0,1585.0,1052.0,0.96630859375,-1,-1,-1
99,5,2.0,1.0,1575.0,1065.0,0.9697265625,-1,-1,-1
100,5,2.0,2.0,1566.0,1065.0,0.96533203125,-1,-1,-1
101,5,2.0,2.0,1550.0,1062.0,0.9697265625,-1,-1,-1
102,5,2.0,2.0,1537.0,1062.0,0.97216796875,-1,-1,-1
103,5,2.0,2.0,1522.0,1058.0,0.9765625,-1,-1,-1
104,5,1.0,2.0,1509.0,1057.0,0.97412109375,-1,-1,-1
105,5,1.0,2.0,1492.0,1058.0,0.9716796875,-1,-1,-1
106,5,3.0,3.0,1475.0,1053.0,0.9716796875,-1,-1,-1
106,14,718.0,352.0,319.0,385.0,0.537109375,-1,-1,-1
107,5,1.0,2.0,1461.0,1053.0,0.966796875,-1,-1,-1
107,14,674.0,357.0,332.0,401.0,0.537109375,-1,-1,-1
108,5,1.0,2.0,1441.0,1052.0,0.9697265625,-1,-1,-1
109,5,2.0,0.0,1422.0,1057.0,0.97802734375,-1,-1,-1
110,5,2.0,1.0,1400.0,1054.0,0.97802734375,-1,-1,-1
110,2,1387.0,313.0,111.0,76.0,0.88623046875,-1,-1,-1
111,5,1.0,2.0,1381.0,1052.0,0.966796875,-1,-1,-1
111,2,1368.0,310.0,137.0,77.0,0.89501953125,-1,-1,-1
112,5,3.0,3.0,1356.0,1050.0,0.95068359375,-1,-1,-1
112,2,1366.0,309.0,148.0,77.0,0.90478515625,-1,-1,-1
113,5,2.0,1.0,1337.0,1058.0,0.9619140625,-1,-1,-1
113,2,1380.0,307.0,140.0,78.0,0.892578125,-1,-1,-1
114,5,1.0,2.0,1310.0,1030.0,0.95947265625,-1,-1,-1
114,2,1387.0,307.0,141.0,77.0,0.8896484375,-1,-1,-1
115,5,2.0,2.0,1283.0,1056.0,0.96533203125,-1,-1,-1
115,2,1397.0,307.0,139.0,73.0,0.88427734375,-1,-1,-1
116,5,2.0,4.0,1253.0,1056.0,0.96728515625,-1,-1,-1
116,2,1406.0,306.0,135.0,72.0,0.8857421875,-1,-1,-1
117,5,2.0,4.0,1228.0,1056.0,0.9697265625,-1,-1,-1
117,2,1415.0,306.0,135.0,72.0,0.87890625,-1,-1,-1
118,5,2.0,3.0,1194.0,1059.0,0.96875,-1,-1,-1
118,2,1423.0,304.0,133.0,71.0,0.87255859375,-1,-1,-1
119,5,2.0,2.0,1159.0,1060.0,0.9677734375,-1,-1,-1
119,2,1434.0,304.0,128.0,69.0,0.873046875,-1,-1,-1
120,5,2.0,2.0,1117.0,1065.0,0.9716796875,-1,-1,-1
120,2,1439.0,303.0,131.0,69.0,0.86962890625,-1,-1,-1
121,5,2.0,3.0,1078.0,1067.0,0.97216796875,-1,-1,-1
121,2,1448.0,303.0,127.0,67.0,0.87890625,-1,-1,-1
122,5,2.0,4.0,1034.0,1062.0,0.9697265625,-1,-1,-1
122,2,1455.0,301.0,127.0,67.0,0.87890625,-1,-1,-1
123,5,2.0,4.0,986.0,1060.0,0.9677734375,-1,-1,-1
123,2,1464.0,302.0,122.0,65.0,0.88330078125,-1,-1,-1
124,5,3.0,3.0,931.0,1066.0,0.97412109375,-1,-1,-1
124,2,1467.0,300.0,125.0,66.0,0.888671875,-1,-1,-1
124,0,1080.0,301.0,23.0,69.0,0.7138671875,-1,-1,-1
125,5,2.0,3.0,871.0,1067.0,0.9755859375,-1,-1,-1
125,2,1477.0,301.0,121.0,64.0,0.87890625,-1,-1,-1
125,0,1080.0,300.0,23.0,69.0,0.77685546875,-1,-1,-1
126,5,2.0,3.0,809.0,1062.0,0.9716796875,-1,-1,-1
126,2,1484.0,300.0,119.0,63.0,0.86962890625,-1,-1,-1
126,0,1080.0,300.0,23.0,69.0,0.78076171875,-1,-1,-1
127,5,2.0,3.0,740.0,1062.0,0.970703125,-1,-1,-1
127,2,1490.0,298.0,119.0,64.0,0.87744140625,-1,-1,-1
127,0,1080.0,300.0,23.0,69.0,0.7333984375,-1,-1,-1
127,0,916.0,304.0,23.0,59.0,0.537109375,-1,-1,-1
128,5,2.0,3.0,669.0,1061.0,0.9599609375,-1,-1,-1
128,2,1495.0,298.0,116.0,64.0,0.87890625,-1,-1,-1
128,0,1078.0,300.0,23.0,70.0,0.7392578125,-1,-1,-1
128,0,915.0,303.0,25.0,61.0,0.529296875,-1,-1,-1
128,2,757.0,305.0,86.0,52.0,0.70751953125,-1,-1,-1
129,7,11.0,1.0,586.0,1063.0,0.546875,-1,-1,-1
129,2,1503.0,298.0,114.0,63.0,0.86962890625,-1,-1,-1
129,0,1077.0,299.0,25.0,72.0,0.71923828125,-1,-1,-1
129,0,916.0,302.0,23.0,61.0,0.58154296875,-1,-1,-1
129,2,756.0,304.0,89.0,54.0,0.82568359375,-1,-1,-1
130,5,8.0,2.0,497.0,1063.0,0.74462890625,-1,-1,-1
130,2,1510.0,298.0,112.0,61.0,0.87255859375,-1,-1,-1
130,0,1077.0,299.0,25.0,71.0,0.74072265625,-1,-1,-1
130,0,915.0,301.0,25.0,63.0,0.61767578125,-1,-1,-1
130,2,757.0,304.0,87.0,54.0,0.81982421875,-1,-1,-1
131,5,8.0,0.0,433.0,1064.0,0.74462890625,-1,-1,-1
131,2,1517.0,296.0,112.0,60.0,0.8642578125,-1,-1,-1
131,0,1079.0,301.0,22.0,70.0,0.74072265625,-1,-1,-1
131,0,915.0,300.0,25.0,64.0,0.62158203125,-1,-1,-1
131,2,757.0,304.0,87.0,53.0,0.8115234375,-1,-1,-1
132,2,1521.0,296.0,113.0,59.0,0.873046875,-1,-1,-1
132,0,1078.0,301.0,22.0,69.0,0.70654296875,-1,-1,-1
132,0,917.0,300.0,25.0,63.0,0.65478515625,-1,-1,-1
132,2,756.0,303.0,89.0,55.0,0.8154296875,-1,-1,-1
133,2,1527.0,296.0,109.0,58.0,0.87255859375,-1,-1,-1
133,0,1078.0,301.0,23.0,70.0,0.6982421875,-1,-1,-1
133,0,918.0,301.0,23.0,62.0,0.640625,-1,-1,-1
133,2,756.0,303.0,89.0,55.0,0.81982421875,-1,-1,-1
134,2,1534.0,296.0,107.0,57.0,0.86865234375,-1,-1,-1
134,0,1076.0,301.0,25.0,70.0,0.64697265625,-1,-1,-1
134,0,917.0,300.0,25.0,63.0,0.6376953125,-1,-1,-1
134,2,756.0,303.0,88.0,55.0,0.80322265625,-1,-1,-1
134,7,168.0,276.0,235.0,98.0,0.642578125,-1,-1,-1
135,2,1541.0,294.0,103.0,57.0,0.78271484375,-1,-1,-1
135,0,1077.0,301.0,23.0,69.0,0.60107421875,-1,-1,-1
135,0,917.0,301.0,23.0,62.0,0.638671875,-1,-1,-1
135,2,756.0,303.0,88.0,55.0,0.82763671875,-1,-1,-1
135,7,168.0,275.0,237.0,100.0,0.662109375,-1,-1,-1
136,2,1545.0,295.0,104.0,55.0,0.85888671875,-1,-1,-1
136,0,1077.0,302.0,23.0,68.0,0.650390625,-1,-1,-1
136,0,915.0,301.0,25.0,63.0,0.59814453125,-1,-1,-1
136,2,756.0,303.0,88.0,55.0,0.83203125,-1,-1,-1
136,7,166.0,274.0,241.0,100.0,0.56396484375,-1,-1,-1
137,2,1551.0,292.0,103.0,56.0,0.8671875,-1,-1,-1
137,0,1076.0,302.0,23.0,69.0,0.64599609375,-1,-1,-1
137,0,915.0,301.0,25.0,63.0,0.62353515625,-1,-1,-1
137,2,756.0,303.0,88.0,55.0,0.82763671875,-1,-1,-1
137,7,166.0,275.0,243.0,98.0,0.56982421875,-1,-1,-1
138,2,1556.0,293.0,103.0,55.0,0.86328125,-1,-1,-1
138,0,1075.0,301.0,25.0,70.0,0.6123046875,-1,-1,-1
138,0,915.0,301.0,25.0,63.0,0.6162109375,-1,-1,-1
138,2,757.0,303.0,87.0,55.0,0.82421875,-1,-1,-1
138,7,166.0,276.0,244.0,97.0,0.56982421875,-1,-1,-1
139,2,1560.0,293.0,101.0,54.0,0.84716796875,-1,-1,-1
139,0,1075.0,301.0,24.0,69.0,0.6162109375,-1,-1,-1
139,0,915.0,301.0,25.0,63.0,0.63525390625,-1,-1,-1
139,2,756.0,303.0,88.0,55.0,0.8154296875,-1,-1,-1
139,7,167.0,276.0,239.0,98.0,0.51171875,-1,-1,-1
140,2,1565.0,291.0,103.0,55.0,0.85791015625,-1,-1,-1
140,0,1076.0,301.0,22.0,68.0,0.71630859375,-1,-1,-1
140,0,917.0,300.0,23.0,63.0,0.6513671875,-1,-1,-1
140,2,756.0,303.0,88.0,55.0,0.8408203125,-1,-1,-1
140,7,166.0,276.0,241.0,99.0,0.51171875,-1,-1,-1
141,2,1569.0,292.0,101.0,53.0,0.865234375,-1,-1,-1
141,0,1076.0,302.0,23.0,68.0,0.71142578125,-1,-1,-1
141,0,915.0,302.0,25.0,61.0,0.609375,-1,-1,-1
141,2,757.0,304.0,87.0,54.0,0.8388671875,-1,-1,-1
141,7,165.0,275.0,239.0,99.0,0.5849609375,-1,-1,-1
142,2,1576.0,290.0,99.0,53.0,0.8681640625,-1,-1,-1
142,0,1075.0,302.0,25.0,68.0,0.68017578125,-1,-1,-1
142,0,916.0,302.0,23.0,60.0,0.611328125,-1,-1,-1
142,2,758.0,305.0,85.0,52.0,0.830078125,-1,-1,-1
142,7,166.0,276.0,238.0,99.0,0.529296875,-1,-1,-1
143,2,1580.0,290.0,97.0,53.0,0.85693359375,-1,-1,-1
143,0,1076.0,303.0,23.0,66.0,0.7216796875,-1,-1,-1
143,0,915.0,302.0,25.0,61.0,0.6083984375,-1,-1,-1
143,2,758.0,305.0,85.0,52.0,0.82666015625,-1,-1,-1
143,7,167.0,275.0,237.0,103.0,0.509765625,-1,-1,-1
144,2,1583.0,289.0,100.0,54.0,0.845703125,-1,-1,-1
144,0,1076.0,302.0,23.0,67.0,0.7421875,-1,-1,-1
144,0,915.0,302.0,25.0,61.0,0.595703125,-1,-1,-1
144,2,758.0,305.0,85.0,52.0,0.82666015625,-1,-1,-1
144,7,167.0,275.0,240.0,103.0,0.52734375,-1,-1,-1
145,2,1590.0,289.0,95.0,52.0,0.85009765625,-1,-1,-1
145,0,1076.0,301.0,23.0,68.0,0.74072265625,-1,-1,-1
145,0,918.0,301.0,21.0,61.0,0.66650390625,-1,-1,-1
145,2,757.0,305.0,86.0,52.0,0.82568359375,-1,-1,-1
145,7,166.0,275.0,239.0,103.0,0.509765625,-1,-1,-1
146,2,1592.0,288.0,97.0,53.0,0.85302734375,-1,-1,-1
146,0,1076.0,301.0,23.0,68.0,0.7421875,-1,-1,-1
146,0,916.0,302.0,25.0,61.0,0.63720703125,-1,-1,-1
146,2,758.0,305.0,85.0,52.0,0.83740234375,-1,-1,-1
146,7,165.0,274.0,239.0,102.0,0.5390625,-1,-1,-1
147,2,1597.0,288.0,97.0,52.0,0.86083984375,-1,-1,-1
147,0,1074.0,300.0,23.0,69.0,0.71533203125,-1,-1,-1
147,0,918.0,302.0,21.0,60.0,0.650390625,-1,-1,-1
147,2,757.0,305.0,86.0,52.0,0.8388671875,-1,-1,-1
147,7,166.0,274.0,239.0,102.0,0.56201171875,-1,-1,-1
148,2,1604.0,288.0,91.0,50.0,0.85693359375,-1,-1,-1
148,0,1072.0,299.0,23.0,72.0,0.7099609375,-1,-1,-1
148,0,918.0,302.0,21.0,60.0,0.6748046875,-1,-1,-1
148,2,757.0,304.0,86.0,53.0,0.81982421875,-1,-1,-1
148,7,165.0,274.0,239.0,101.0,0.552734375,-1,-1,-1
149,2,1608.0,287.0,89.0,50.0,0.873046875,-1,-1,-1
149,0,1071.0,299.0,25.0,73.0,0.68359375,-1,-1,-1
149,0,916.0,301.0,23.0,61.0,0.6748046875,-1,-1,-1
149,2,756.0,304.0,88.0,54.0,0.8154296875,-1,-1,-1
149,7,165.0,274.0,238.0,100.0,0.55810546875,-1,-1,-1
150,2,1611.0,286.0,89.0,50.0,0.8642578125,-1,-1,-1
150,0,1070.0,302.0,24.0,73.0,0.65576171875,-1,-1,-1
150,0,917.0,300.0,23.0,63.0,0.6669921875,-1,-1,-1
150,2,757.0,305.0,86.0,52.0,0.82568359375,-1,-1,-1
150,7,166.0,275.0,235.0,99.0,0.50390625,-1,-1,-1
151,2,1613.0,286.0,91.0,50.0,0.84716796875,-1,-1,-1
151,0,1065.0,301.0,29.0,75.0,0.72412109375,-1,-1,-1
151,0,915.0,302.0,25.0,61.0,0.59912109375,-1,-1,-1
151,2,757.0,304.0,87.0,53.0,0.8154296875,-1,-1,-1
151,7,169.0,275.0,234.0,100.0,0.56201171875,-1,-1,-1
152,2,1617.0,286.0,89.0,48.0,0.83984375,-1,-1,-1
152,0,1065.0,301.0,29.0,75.0,0.6826171875,-1,-1,-1
152,0,915.0,302.0,25.0,61.0,0.62255859375,-1,-1,-1
152,2,756.0,303.0,89.0,55.0,0.81982421875,-1,-1,-1
152,7,167.0,275.0,235.0,100.0,0.544921875,-1,-1,-1
153,2,1622.0,285.0,91.0,49.0,0.84814453125,-1,-1,-1
153,0,1064.0,300.0,29.0,75.0,0.736328125,-1,-1,-1
153,0,916.0,303.0,23.0,59.0,0.6083984375,-1,-1,-1
153,2,756.0,303.0,89.0,55.0,0.822265625,-1,-1,-1
153,7,168.0,275.0,235.0,101.0,0.57763671875,-1,-1,-1
154,2,1628.0,285.0,85.0,48.0,0.8447265625,-1,-1,-1
154,0,1065.0,299.0,29.0,77.0,0.6943359375,-1,-1,-1
154,0,916.0,303.0,23.0,60.0,0.61328125,-1,-1,-1
154,2,756.0,303.0,89.0,55.0,0.81396484375,-1,-1,-1
154,7,166.0,275.0,238.0,100.0,0.56201171875,-1,-1,-1
155,2,1630.0,285.0,87.0,48.0,0.8388671875,-1,-1,-1
155,0,1064.0,299.0,30.0,77.0,0.68017578125,-1,-1,-1
155,0,916.0,303.0,23.0,60.0,0.64599609375,-1,-1,-1
155,2,755.0,303.0,91.0,55.0,0.796875,-1,-1,-1
155,7,166.0,275.0,239.0,100.0,0.56787109375,-1,-1,-1
155,0,0.0,366.0,113.0,176.0,0.8466796875,-1,-1,-1
156,2,1635.0,284.0,83.0,49.0,0.85205078125,-1,-1,-1
156,0,1064.0,300.0,28.0,77.0,0.6982421875,-1,-1,-1
156,0,916.0,302.0,23.0,61.0,0.67138671875,-1,-1,-1
156,2,755.0,303.0,91.0,55.0,0.80810546875,-1,-1,-1
156,7,168.0,276.0,236.0,101.0,0.52734375,-1,-1,-1
156,0,0.0,369.0,119.0,176.0,0.85546875,-1,-1,-1
157,2,1637.0,283.0,85.0,50.0,0.82763671875,-1,-1,-1
157,0,1065.0,300.0,26.0,76.0,0.71240234375,-1,-1,-1
157,0,915.0,302.0,25.0,61.0,0.67041015625,-1,-1,-1
157,2,756.0,303.0,89.0,55.0,0.8154296875,-1,-1,-1
157,7,165.0,275.0,239.0,102.0,0.541015625,-1,-1,-1
157,0,0.0,354.0,127.0,187.0,0.8701171875,-1,-1,-1
158,2,1641.0,283.0,85.0,49.0,0.841796875,-1,-1,-1
158,0,1063.0,299.0,27.0,78.0,0.71484375,-1,-1,-1
158,0,915.0,302.0,25.0,61.0,0.6669921875,-1,-1,-1
158,2,756.0,303.0,89.0,55.0,0.81640625,-1,-1,-1
158,7,165.0,276.0,239.0,101.0,0.541015625,-1,-1,-1
158,0,0.0,350.0,133.0,192.0,0.8779296875,-1,-1,-1
159,2,1645.0,283.0,85.0,46.0,0.8408203125,-1,-1,-1
159,0,1063.0,300.0,28.0,77.0,0.68994140625,-1,-1,-1
159,0,916.0,303.0,23.0,59.0,0.6611328125,-1,-1,-1
159,2,756.0,303.0,89.0,55.0,0.810546875,-1,-1,-1
159,7,166.0,275.0,240.0,100.0,0.515625,-1,-1,-1
159,0,1.0,351.0,135.0,192.0,0.853515625,-1,-1,-1
160,2,1650.0,284.0,80.0,44.0,0.83447265625,-1,-1,-1
160,0,1063.0,300.0,26.0,77.0,0.69580078125,-1,-1,-1
160,0,916.0,303.0,23.0,60.0,0.66552734375,-1,-1,-1
160,2,756.0,303.0,89.0,55.0,0.81884765625,-1,-1,-1
160,7,166.0,275.0,240.0,100.0,0.515625,-1,-1,-1
160,0,9.0,363.0,126.0,179.0,0.79638671875,-1,-1,-1
161,2,1653.0,283.0,80.0,44.0,0.83203125,-1,-1,-1
161,0,1060.0,299.0,27.0,78.0,0.69189453125,-1,-1,-1
161,0,916.0,303.0,23.0,60.0,0.66650390625,-1,-1,-1
161,2,756.0,303.0,89.0,55.0,0.78662109375,-1,-1,-1
161,0,17.0,360.0,111.0,179.0,0.8251953125,-1,-1,-1
162,2,1656.0,282.0,80.0,44.0,0.81640625,-1,-1,-1
162,0,1062.0,299.0,26.0,79.0,0.6982421875,-1,-1,-1
162,0,915.0,302.0,25.0,62.0,0.6669921875,-1,-1,-1
162,2,756.0,303.0,89.0,55.0,0.76904296875,-1,-1,-1
162,0,22.0,363.0,105.0,175.0,0.80029296875,-1,-1,-1
163,2,1661.0,281.0,79.0,45.0,0.81982421875,-1,-1,-1
163,0,1060.0,298.0,27.0,79.0,0.736328125,-1,-1,-1
163,0,915.0,302.0,25.0,61.0,0.66455078125,-1,-1,-1
163,2,756.0,303.0,89.0,55.0,0.78125,-1,-1,-1
163,0,27.0,358.0,99.0,175.0,0.63232421875,-1,-1,-1
164,2,1661.0,281.0,82.0,44.0,0.8310546875,-1,-1,-1
164,0,1059.0,299.0,26.0,78.0,0.7568359375,-1,-1,-1
164,0,916.0,303.0,23.0,60.0,0.66357421875,-1,-1,-1
164,2,755.0,303.0,91.0,55.0,0.7890625,-1,-1,-1
164,7,165.0,275.0,239.0,98.0,0.515625,-1,-1,-1
164,0,39.0,351.0,89.0,180.0,0.7216796875,-1,-1,-1
165,2,1665.0,282.0,80.0,43.0,0.83984375,-1,-1,-1
165,0,1059.0,299.0,25.0,78.0,0.7568359375,-1,-1,-1
165,0,916.0,302.0,24.0,61.0,0.6611328125,-1,-1,-1
165,2,755.0,303.0,91.0,55.0,0.80322265625,-1,-1,-1
165,7,165.0,276.0,239.0,96.0,0.515625,-1,-1,-1
165,0,43.0,349.0,109.0,182.0,0.728515625,-1,-1,-1
166,2,1670.0,281.0,77.0,43.0,0.82568359375,-1,-1,-1
166,0,1060.0,298.0,24.0,77.0,0.7724609375,-1,-1,-1
166,0,917.0,303.0,23.0,60.0,0.66357421875,-1,-1,-1
166,2,756.0,303.0,89.0,55.0,0.806640625,-1,-1,-1
166,0,50.0,349.0,86.0,185.0,0.8203125,-1,-1,-1
167,2,1671.0,280.0,79.0,44.0,0.82080078125,-1,-1,-1
167,0,1060.0,299.0,23.0,78.0,0.76123046875,-1,-1,-1
167,0,917.0,304.0,22.0,59.0,0.65576171875,-1,-1,-1
167,2,756.0,303.0,89.0,55.0,0.8017578125,-1,-1,-1
167,0,61.0,347.0,74.0,185.0,0.705078125,-1,-1,-1
168,2,1674.0,280.0,77.0,42.0,0.8173828125,-1,-1,-1
168,0,1059.0,298.0,25.0,79.0,0.77392578125,-1,-1,-1
168,0,918.0,303.0,21.0,60.0,0.6533203125,-1,-1,-1
168,2,756.0,303.0,89.0,55.0,0.806640625,-1,-1,-1
168,0,65.0,347.0,102.0,186.0,0.87890625,-1,-1,-1
169,2,1677.0,280.0,77.0,42.0,0.79052734375,-1,-1,-1
169,0,1059.0,298.0,23.0,78.0,0.78076171875,-1,-1,-1
169,0,915.0,303.0,25.0,60.0,0.61962890625,-1,-1,-1
169,2,756.0,303.0,89.0,55.0,0.80908203125,-1,-1,-1
169,0,67.0,347.0,116.0,188.0,0.8759765625,-1,-1,-1
170,2,1679.0,279.0,79.0,43.0,0.81640625,-1,-1,-1
170,0,1058.0,297.0,24.0,79.0,0.7685546875,-1,-1,-1
170,0,918.0,304.0,21.0,59.0,0.6298828125,-1,-1,-1
170,2,756.0,303.0,89.0,55.0,0.80419921875,-1,-1,-1
170,0,74.0,346.0,119.0,188.0,0.775390625,-1,-1,-1
171,2,1683.0,280.0,77.0,41.0,0.83349609375,-1,-1,-1
171,0,1058.0,298.0,23.0,78.0,0.7724609375,-1,-1,-1
171,0,919.0,303.0,21.0,60.0,0.6396484375,-1,-1,-1
171,2,756.0,303.0,89.0,55.0,0.82763671875,-1,-1,-1
171,0,82.0,346.0,82.0,186.0,0.5146484375,-1,-1,-1
172,2,1686.0,279.0,77.0,41.0,0.822265625,-1,-1,-1
172,0,1057.0,297.0,24.0,80.0,0.7626953125,-1,-1,-1
172,0,920.0,304.0,19.0,58.0,0.63232421875,-1,-1,-1
172,2,757.0,304.0,86.0,53.0,0.82763671875,-1,-1,-1
172,7,167.0,275.0,235.0,99.0,0.55810546875,-1,-1,-1
172,0,83.0,346.0,122.0,186.0,0.86279296875,-1,-1,-1
173,2,1689.0,278.0,77.0,41.0,0.810546875,-1,-1,-1
173,0,1059.0,297.0,20.0,80.0,0.7470703125,-1,-1,-1
173,0,918.0,304.0,21.0,58.0,0.60400390625,-1,-1,-1
173,2,757.0,304.0,87.0,54.0,0.81396484375,-1,-1,-1
173,7,166.0,275.0,237.0,100.0,0.5234375,-1,-1,-1
173,0,89.0,346.0,123.0,186.0,0.8828125,-1,-1,-1
174,2,1692.0,278.0,74.0,41.0,0.82568359375,-1,-1,-1
174,0,1058.0,296.0,21.0,82.0,0.7470703125,-1,-1,-1
174,0,918.0,304.0,21.0,58.0,0.6298828125,-1,-1,-1
174,2,757.0,304.0,86.0,53.0,0.82080078125,-1,-1,-1
174,7,166.0,276.0,237.0,99.0,0.5234375,-1,-1,-1
174,0,94.0,346.0,126.0,184.0,0.87890625,-1,-1,-1
175,2,1694.0,277.0,73.0,42.0,0.83544921875,-1,-1,-1
175,0,1057.0,297.0,21.0,81.0,0.76123046875,-1,-1,-1
175,0,918.0,304.0,21.0,58.0,0.626953125,-1,-1,-1
175,2,757.0,304.0,86.0,54.0,0.81640625,-1,-1,-1
175,7,166.0,276.0,237.0,102.0,0.525390625,-1,-1,-1
175,0,99.0,346.0,117.0,181.0,0.87890625,-1,-1,-1
176,2,1696.0,278.0,75.0,40.0,0.8115234375,-1,-1,-1
176,0,1058.0,297.0,20.0,80.0,0.74560546875,-1,-1,-1
176,0,920.0,303.0,19.0,59.0,0.63330078125,-1,-1,-1
176,2,757.0,304.0,86.0,53.0,0.8291015625,-1,-1,-1
176,7,165.0,276.0,237.0,103.0,0.54296875,-1,-1,-1
176,0,102.0,346.0,116.0,180.0,0.86279296875,-1,-1,-1
177,2,1700.0,277.0,73.0,41.0,0.8310546875,-1,-1,-1
177,0,1057.0,296.0,21.0,82.0,0.744140625,-1,-1,-1
177,0,918.0,303.0,21.0,60.0,0.63427734375,-1,-1,-1
177,2,757.0,304.0,86.0,53.0,0.82763671875,-1,-1,-1
177,7,164.0,276.0,238.0,104.0,0.54296875,-1,-1,-1
177,0,108.0,346.0,109.0,179.0,0.8681640625,-1,-1,-1
178,2,1701.0,277.0,73.0,40.0,0.83984375,-1,-1,-1
178,0,1057.0,296.0,21.0,82.0,0.75830078125,-1,-1,-1
178,0,917.0,302.0,23.0,61.0,0.6376953125,-1,-1,-1
