,frame,bbox_x,bbox_y,bbox_w,bbox_h,label,conf,det_id
2672,72,508.0,376.0,412.0,176.0,car,1.0,5.0
4866,73,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1934,73,757.0,302.0,90.0,54.0,car,1.0,4.0
134,73,1076.0,298.0,28.0,76.0,person,1.0,1.0
2673,73,532.0,374.0,405.0,173.0,car,1.0,5.0
1034,73,917.0,303.0,25.0,60.0,person,1.0,2.0
1801,73,834.0,46.0,912.0,560.0,bus,1.0,3.0
1035,74,917.0,303.0,25.0,60.0,person,1.0,2.0
1935,74,757.0,302.0,90.0,54.0,car,1.0,4.0
135,74,1076.0,298.0,28.0,76.0,person,1.0,1.0
2674,74,556.0,372.0,398.0,171.0,car,1.0,5.0
1802,74,796.0,40.0,944.0,580.0,bus,1.0,3.0
4867,74,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2675,75,579.0,370.0,391.0,168.0,car,1.0,5.0
1036,75,917.0,303.0,25.0,60.0,person,1.0,2.0
136,75,1076.0,298.0,28.0,76.0,person,1.0,1.0
1936,75,757.0,302.0,90.0,54.0,car,1.0,4.0
1803,75,758.0,35.0,976.0,601.0,bus,1.0,3.0
4868,75,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1037,76,917.0,303.0,25.0,60.0,person,1.0,2.0
137,76,1076.0,298.0,28.0,76.0,person,1.0,1.0
1804,76,720.0,30.0,1008.0,621.0,bus,1.0,3.0
1937,76,757.0,302.0,90.0,54.0,car,1.0,4.0
4869,76,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2676,76,603.0,368.0,384.0,165.0,car,1.0,5.0
138,77,1076.0,298.0,28.0,76.0,person,1.0,1.0
1938,77,757.0,302.0,90.0,54.0,car,1.0,4.0
1805,77,683.0,24.0,1040.0,641.0,bus,1.0,3.0
4870,77,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2677,77,627.0,366.0,377.0,162.0,car,1.0,5.0
1038,77,917.0,303.0,25.0,60.0,person,1.0,2.0
2678,78,651.0,364.0,370.0,159.0,car,1.0,5.0
1939,78,757.0,302.0,90.0,54.0,car,1.0,4.0
1039,78,917.0,303.0,25.0,60.0,person,1.0,2.0
4871,78,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1806,78,636.0,19.0,1081.0,661.0,bus,1.0,3.0
139,78,1076.0,298.0,28.0,76.0,person,1.0,1.0
1040,79,917.0,303.0,25.0,61.0,person,1.0,2.0
4872,79,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1940,79,757.0,302.0,90.0,54.0,car,1.0,4.0
1807,79,589.0,14.0,1122.0,682.0,bus,1.0,3.0
2679,79,674.0,362.0,363.0,156.0,car,1.0,5.0
140,79,1075.0,298.0,28.0,76.0,person,1.0,1.0
1041,80,917.0,303.0,25.0,61.0,person,1.0,2.0
141,80,1075.0,298.0,28.0,76.0,person,1.0,1.0
2680,80,698.0,360.0,356.0,153.0,car,1.0,5.0
1941,80,757.0,302.0,90.0,54.0,car,1.0,4.0
4873,80,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1808,80,543.0,8.0,1163.0,702.0,bus,1.0,3.0
1942,81,757.0,302.0,90.0,54.0,car,1.0,4.0
142,81,1075.0,298.0,28.0,76.0,person,1.0,1.0
2681,81,722.0,359.0,349.0,151.0,car,1.0,5.0
4874,81,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1042,81,917.0,303.0,25.0,61.0,person,1.0,2.0
1809,81,496.0,3.0,1204.0,722.0,bus,1.0,3.0
1943,82,757.0,302.0,90.0,54.0,car,1.0,4.0
143,82,1075.0,298.0,28.0,76.0,person,1.0,1.0
2682,82,745.0,357.0,342.0,148.0,car,1.0,5.0
1043,82,917.0,303.0,25.0,61.0,person,1.0,2.0
4875,82,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1810,82,431.0,2.0,1262.0,748.0,bus,1.0,3.0
2683,83,769.0,355.0,335.0,145.0,car,1.0,5.0
144,83,1075.0,298.0,28.0,76.0,person,1.0,1.0
1944,83,757.0,302.0,90.0,54.0,car,1.0,4.0
4876,83,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1811,83,366.0,0.0,1320.0,773.0,bus,1.0,3.0
1044,83,917.0,303.0,25.0,61.0,person,1.0,2.0
2684,84,793.0,353.0,328.0,142.0,car,1.0,5.0
1945,84,757.0,302.0,90.0,54.0,car,1.0,4.0
4877,84,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1812,84,302.0,0.0,1378.0,799.0,bus,1.0,3.0
1045,84,917.0,303.0,25.0,61.0,person,1.0,2.0
145,84,1075.0,298.0,28.0,76.0,person,1.0,1.0
146,85,1075.0,298.0,28.0,76.0,person,1.0,1.0
2685,85,816.0,351.0,321.0,139.0,car,1.0,5.0
1813,85,237.0,-1.0,1436.0,824.0,bus,1.0,3.0
1046,85,917.0,303.0,25.0,61.0,person,1.0,2.0
4878,85,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1946,85,757.0,302.0,90.0,54.0,car,1.0,4.0
1814,86,160.0,0.0,1508.0,853.0,bus,1.0,3.0
4879,86,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
147,86,1075.0,298.0,28.0,76.0,person,1.0,1.0
1947,86,757.0,302.0,90.0,54.0,car,1.0,4.0
1047,86,917.0,303.0,25.0,61.0,person,1.0,2.0
2686,86,840.0,349.0,314.0,136.0,car,1.0,5.0
148,87,1075.0,298.0,28.0,76.0,person,1.0,1.0
1048,87,917.0,303.0,25.0,61.0,person,1.0,2.0
4880,87,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2687,87,864.0,347.0,307.0,133.0,car,1.0,5.0
1948,87,757.0,302.0,90.0,54.0,car,1.0,4.0
1815,87,83.0,3.0,1581.0,881.0,bus,1.0,3.0
149,88,1075.0,298.0,28.0,76.0,person,1.0,1.0
1816,88,0.0,-3.0,1658.0,923.0,bus,1.0,3.0
1049,88,917.0,303.0,25.0,61.0,person,1.0,2.0
2688,88,887.0,345.0,300.0,131.0,car,1.0,5.0
4881,88,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1949,88,757.0,302.0,90.0,54.0,car,1.0,4.0
1950,89,757.0,302.0,90.0,54.0,car,1.0,4.0
1050,89,917.0,303.0,25.0,61.0,person,1.0,2.0
4882,89,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
150,89,1075.0,298.0,28.0,76.0,person,1.0,1.0
2689,89,911.0,343.0,293.0,128.0,car,1.0,5.0
1817,89,0.0,-3.0,1649.0,962.0,bus,1.0,3.0
1818,90,0.0,-3.0,1641.0,1001.0,bus,1.0,3.0
151,90,1075.0,298.0,28.0,76.0,person,1.0,1.0
4883,90,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2690,90,935.0,341.0,287.0,125.0,car,1.0,5.0
1951,90,757.0,302.0,90.0,54.0,car,1.0,4.0
1051,90,917.0,303.0,25.0,61.0,person,1.0,2.0
2691,91,958.0,339.0,280.0,122.0,car,1.0,5.0
152,91,1075.0,298.0,28.0,76.0,person,1.0,1.0
1819,91,0.0,-3.0,1633.0,1041.0,bus,1.0,3.0
4884,91,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1052,91,917.0,303.0,25.0,61.0,person,1.0,2.0
1952,91,757.0,302.0,90.0,54.0,car,1.0,4.0
4885,92,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1820,92,0.0,-3.0,1625.0,1080.0,bus,1.0,3.0
153,92,1075.0,298.0,28.0,76.0,person,1.0,1.0
1053,92,917.0,303.0,25.0,61.0,person,1.0,2.0
1953,92,757.0,302.0,90.0,54.0,car,1.0,4.0
2692,92,982.0,337.0,273.0,119.0,car,1.0,5.0
2693,93,1006.0,336.0,266.0,116.0,car,1.0,5.0
4886,93,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1954,93,757.0,302.0,90.0,54.0,car,1.0,4.0
1821,93,0.0,-3.0,1613.0,1080.0,bus,1.0,3.0
1054,93,917.0,303.0,25.0,61.0,person,1.0,2.0
154,93,1075.0,298.0,28.0,76.0,person,1.0,1.0
1055,94,917.0,303.0,25.0,61.0,person,1.0,2.0
4887,94,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1822,94,0.0,-3.0,1602.0,1081.0,bus,1.0,3.0
155,94,1075.0,298.0,28.0,76.0,person,1.0,1.0
2694,94,1029.0,334.0,259.0,113.0,car,1.0,5.0
1955,94,757.0,302.0,90.0,54.0,car,1.0,4.0
1823,95,0.0,-3.0,1590.0,1082.0,bus,1.0,3.0
156,95,1075.0,298.0,28.0,76.0,person,1.0,1.0
2695,95,1053.0,332.0,252.0,111.0,car,1.0,5.0
4888,95,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1056,95,917.0,303.0,25.0,61.0,person,1.0,2.0
1956,95,757.0,302.0,90.0,54.0,car,1.0,4.0
2696,96,1077.0,330.0,245.0,108.0,car,1.0,5.0
4889,96,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1957,96,757.0,302.0,90.0,54.0,car,1.0,4.0
1057,96,917.0,303.0,25.0,61.0,person,1.0,2.0
1824,96,0.0,-3.0,1578.0,1082.0,bus,1.0,3.0
157,96,1075.0,298.0,28.0,76.0,person,1.0,1.0
4890,97,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1825,97,-1.0,-3.0,1566.0,1083.0,bus,1.0,3.0
2697,97,1101.0,328.0,238.0,105.0,car,1.0,5.0
1058,97,917.0,303.0,25.0,61.0,person,1.0,2.0
1958,97,757.0,302.0,90.0,54.0,car,1.0,4.0
158,97,1075.0,298.0,28.0,76.0,person,1.0,1.0
159,98,1074.0,298.0,28.0,76.0,person,1.0,1.0
1959,98,757.0,302.0,90.0,54.0,car,1.0,4.0
4891,98,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1826,98,-1.0,-3.0,1554.0,1084.0,bus,1.0,3.0
2698,98,1124.0,326.0,231.0,102.0,car,1.0,5.0
1059,98,917.0,303.0,25.0,61.0,person,1.0,2.0
1960,99,757.0,302.0,90.0,54.0,car,1.0,4.0
4892,99,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1060,99,917.0,303.0,25.0,61.0,person,1.0,2.0
1827,99,-1.0,-3.0,1542.0,1084.0,bus,1.0,3.0
2699,99,1148.0,324.0,224.0,99.0,car,1.0,5.0
160,99,1074.0,298.0,28.0,76.0,person,1.0,1.0
1061,100,917.0,303.0,25.0,61.0,person,1.0,2.0
1828,100,-1.0,-3.0,1530.0,1085.0,bus,1.0,3.0
161,100,1074.0,298.0,28.0,76.0,person,1.0,1.0
2700,100,1172.0,322.0,217.0,96.0,car,1.0,5.0
1961,100,757.0,302.0,90.0,54.0,car,1.0,4.0
4893,100,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1829,101,-1.0,-3.0,1518.0,1085.0,bus,1.0,3.0
162,101,1074.0,298.0,28.0,76.0,person,1.0,1.0
2701,101,1195.0,320.0,210.0,93.0,car,1.0,5.0
1962,101,757.0,302.0,90.0,54.0,car,1.0,4.0
4894,101,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1062,101,917.0,303.0,25.0,61.0,person,1.0,2.0
4895,102,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1830,102,-1.0,-3.0,1506.0,1086.0,bus,1.0,3.0
1963,102,757.0,302.0,90.0,54.0,car,1.0,4.0
1063,102,917.0,303.0,25.0,61.0,person,1.0,2.0
2702,102,1219.0,318.0,203.0,91.0,car,1.0,5.0
163,102,1074.0,298.0,28.0,76.0,person,1.0,1.0
2703,103,1243.0,316.0,196.0,88.0,car,1.0,5.0
1064,103,917.0,303.0,25.0,61.0,person,1.0,2.0
4896,103,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1831,103,-2.0,-3.0,1494.0,1087.0,bus,1.0,3.0
1964,103,757.0,302.0,90.0,54.0,car,1.0,4.0
164,103,1074.0,298.0,28.0,76.0,person,1.0,1.0
1832,104,-1.0,-3.0,1474.0,1086.0,bus,1.0,3.0
1065,104,917.0,303.0,25.0,61.0,person,1.0,2.0
1965,104,757.0,302.0,90.0,54.0,car,1.0,4.0
165,104,1074.0,298.0,28.0,76.0,person,1.0,1.0
4897,104,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2704,104,1266.0,315.0,189.0,85.0,car,1.0,5.0
1966,105,757.0,302.0,90.0,54.0,car,1.0,4.0
1833,105,-1.0,-3.0,1454.0,1086.0,bus,1.0,3.0
2705,105,1290.0,313.0,182.0,82.0,car,1.0,5.0
1066,105,917.0,303.0,25.0,61.0,person,1.0,2.0
4898,105,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
166,105,1074.0,298.0,28.0,76.0,person,1.0,1.0
1067,106,917.0,303.0,25.0,61.0,person,1.0,2.0
1967,106,757.0,302.0,90.0,54.0,car,1.0,4.0
1834,106,-1.0,-3.0,1435.0,1086.0,bus,1.0,3.0
4899,106,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2706,106,1306.0,312.0,175.0,81.0,car,1.0,5.0
167,106,1074.0,298.0,28.0,76.0,person,1.0,1.0
2707,107,1321.0,311.0,168.0,79.0,car,1.0,5.0
1968,107,757.0,302.0,90.0,54.0,car,1.0,4.0
168,107,1074.0,298.0,28.0,76.0,person,1.0,1.0
1835,107,-1.0,-3.0,1415.0,1086.0,bus,1.0,3.0
4900,107,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1068,107,917.0,303.0,25.0,61.0,person,1.0,2.0
2708,108,1337.0,311.0,160.0,78.0,car,1.0,5.0
4901,108,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1969,108,758.0,302.0,90.0,54.0,car,1.0,4.0
169,108,1074.0,298.0,28.0,76.0,person,1.0,1.0
1069,108,917.0,303.0,25.0,61.0,person,1.0,2.0
1836,108,-1.0,-3.0,1395.0,1086.0,bus,1.0,3.0
1837,109,-1.0,-3.0,1375.0,1085.0,bus,1.0,3.0
1070,109,917.0,303.0,25.0,61.0,person,1.0,2.0
2709,109,1352.0,310.0,153.0,77.0,car,1.0,5.0
170,109,1074.0,298.0,28.0,76.0,person,1.0,1.0
1970,109,758.0,302.0,90.0,54.0,car,1.0,4.0
4902,109,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
4903,110,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1971,110,758.0,302.0,90.0,54.0,car,1.0,4.0
2710,110,1367.0,309.0,146.0,75.0,car,1.0,5.0
171,110,1074.0,298.0,28.0,76.0,person,1.0,1.0
1071,110,917.0,303.0,26.0,61.0,person,1.0,2.0
1838,110,-1.0,-3.0,1355.0,1085.0,bus,1.0,3.0
1072,111,917.0,303.0,26.0,61.0,person,1.0,2.0
2711,111,1376.0,309.0,144.0,74.0,car,1.0,5.0
172,111,1074.0,298.0,28.0,76.0,person,1.0,1.0
4904,111,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1839,111,-1.0,-3.0,1335.0,1085.0,bus,1.0,3.0
1972,111,758.0,302.0,90.0,54.0,car,1.0,4.0
1073,112,917.0,303.0,26.0,61.0,person,1.0,2.0
1973,112,758.0,302.0,90.0,54.0,car,1.0,4.0
2712,112,1384.0,308.0,142.0,73.0,car,1.0,5.0
4905,112,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
173,112,1074.0,298.0,28.0,76.0,person,1.0,1.0
1840,112,-2.0,-3.0,1309.0,1083.0,bus,1.0,3.0
2713,113,1392.0,307.0,140.0,72.0,car,1.0,5.0
1974,113,758.0,302.0,90.0,54.0,car,1.0,4.0
1841,113,-1.0,-3.0,1282.0,1082.0,bus,1.0,3.0
4906,113,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
174,113,1074.0,298.0,28.0,76.0,person,1.0,1.0
1074,113,917.0,303.0,26.0,61.0,person,1.0,2.0
1975,114,758.0,302.0,90.0,54.0,car,1.0,4.0
1075,114,917.0,303.0,26.0,61.0,person,1.0,2.0
4907,114,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2714,114,1400.0,306.0,138.0,71.0,car,1.0,5.0
175,114,1074.0,298.0,28.0,76.0,person,1.0,1.0
1842,114,-1.0,-3.0,1256.0,1080.0,bus,1.0,3.0
2715,115,1409.0,306.0,136.0,70.0,car,1.0,5.0
1976,115,758.0,302.0,90.0,54.0,car,1.0,4.0
1076,115,917.0,303.0,26.0,61.0,person,1.0,2.0
4908,115,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
176,115,1074.0,298.0,28.0,76.0,person,1.0,1.0
1843,115,0.0,-3.0,1230.0,1079.0,bus,1.0,3.0
1977,116,758.0,302.0,90.0,54.0,car,1.0,4.0
2716,116,1417.0,305.0,134.0,69.0,car,1.0,5.0
177,116,1074.0,298.0,28.0,76.0,person,1.0,1.0
1077,116,917.0,303.0,26.0,61.0,person,1.0,2.0
4909,116,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1844,116,0.0,-3.0,1190.0,1080.0,bus,1.0,3.0
1978,117,758.0,302.0,90.0,54.0,car,1.0,4.0
2717,117,1425.0,304.0,132.0,68.0,car,1.0,5.0
1078,117,917.0,303.0,26.0,61.0,person,1.0,2.0
1845,117,0.0,-3.0,1151.0,1081.0,bus,1.0,3.0
4910,117,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
178,117,1074.0,298.0,28.0,76.0,person,1.0,1.0
2718,118,1433.0,304.0,130.0,67.0,car,1.0,5.0
1979,118,758.0,302.0,90.0,54.0,car,1.0,4.0
4911,118,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
179,118,1073.0,298.0,28.0,76.0,person,1.0,1.0
1079,118,917.0,303.0,26.0,61.0,person,1.0,2.0
1846,118,0.0,-3.0,1111.0,1082.0,bus,1.0,3.0
1980,119,758.0,302.0,90.0,54.0,car,1.0,4.0
4912,119,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2719,119,1442.0,303.0,129.0,66.0,car,1.0,5.0
180,119,1073.0,298.0,28.0,76.0,person,1.0,1.0
1080,119,917.0,303.0,26.0,61.0,person,1.0,2.0
1847,119,0.0,-3.0,1071.0,1083.0,bus,1.0,3.0
1981,120,758.0,302.0,90.0,54.0,car,1.0,4.0
181,120,1073.0,298.0,28.0,76.0,person,1.0,1.0
1081,120,917.0,303.0,26.0,61.0,person,1.0,2.0
4913,120,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2720,120,1450.0,302.0,127.0,65.0,car,1.0,5.0
1848,120,0.0,-3.0,1016.0,1083.0,bus,1.0,3.0
4914,121,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
182,121,1073.0,298.0,28.0,76.0,person,1.0,1.0
1849,121,0.0,-3.0,961.0,1083.0,bus,1.0,3.0
1082,121,917.0,303.0,26.0,61.0,person,1.0,2.0
2721,121,1458.0,301.0,125.0,64.0,car,1.0,5.0
1982,121,758.0,302.0,90.0,54.0,car,1.0,4.0
4915,122,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2722,122,1466.0,301.0,123.0,63.0,car,1.0,5.0
1083,122,917.0,303.0,26.0,61.0,person,1.0,2.0
1850,122,0.0,-2.0,906.0,1082.0,bus,1.0,3.0
1983,122,758.0,302.0,90.0,54.0,car,1.0,4.0
183,122,1073.0,298.0,28.0,76.0,person,1.0,1.0
1084,123,917.0,303.0,26.0,61.0,person,1.0,2.0
1984,123,758.0,302.0,90.0,54.0,car,1.0,4.0
4916,123,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2723,123,1475.0,300.0,121.0,62.0,car,1.0,5.0
184,123,1073.0,298.0,28.0,76.0,person,1.0,1.0
1851,123,0.0,-2.0,851.0,1082.0,bus,1.0,3.0
1852,124,0.0,-2.0,796.0,1082.0,bus,1.0,3.0
1085,124,917.0,303.0,26.0,61.0,person,1.0,2.0
4917,124,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1985,124,758.0,302.0,90.0,54.0,car,1.0,4.0
2724,124,1483.0,299.0,119.0,61.0,car,1.0,5.0
185,124,1073.0,298.0,28.0,76.0,person,1.0,1.0
1853,125,0.0,-1.0,741.0,1082.0,bus,1.0,3.0
186,125,1073.0,298.0,28.0,76.0,person,1.0,1.0
1986,125,758.0,302.0,90.0,54.0,car,1.0,4.0
2725,125,1489.0,299.0,118.0,60.0,car,1.0,5.0
4918,125,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1086,125,917.0,303.0,26.0,61.0,person,1.0,2.0
187,126,1073.0,298.0,28.0,76.0,person,1.0,1.0
1854,126,0.0,-1.0,654.0,1081.0,bus,1.0,3.0
1987,126,758.0,302.0,90.0,54.0,car,1.0,4.0
2726,126,1494.0,298.0,117.0,60.0,car,1.0,5.0
4919,126,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1087,126,917.0,303.0,26.0,61.0,person,1.0,2.0
1855,127,0.0,-1.0,567.0,1081.0,bus,1.0,3.0
1088,127,917.0,303.0,26.0,61.0,person,1.0,2.0
4920,127,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1988,127,758.0,302.0,90.0,54.0,car,1.0,4.0
188,127,1073.0,298.0,28.0,76.0,person,1.0,1.0
2727,127,1500.0,298.0,116.0,60.0,car,1.0,5.0
1089,128,917.0,303.0,26.0,61.0,person,1.0,2.0
189,128,1073.0,298.0,28.0,76.0,person,1.0,1.0
4921,128,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1989,128,758.0,302.0,90.0,54.0,car,1.0,4.0
1856,128,0.0,-1.0,480.0,1080.0,bus,1.0,3.0
2728,128,1506.0,297.0,114.0,59.0,car,1.0,5.0
1090,129,917.0,303.0,26.0,61.0,person,1.0,2.0
190,129,1073.0,298.0,28.0,76.0,person,1.0,1.0
1990,129,758.0,302.0,90.0,54.0,car,1.0,4.0
2729,129,1511.0,297.0,113.0,59.0,car,1.0,5.0
1857,129,0.0,-1.0,392.0,1080.0,bus,1.0,3.0
4922,129,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
4923,130,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2730,130,1517.0,296.0,112.0,59.0,car,1.0,5.0
191,130,1073.0,298.0,28.0,76.0,person,1.0,1.0
1091,130,917.0,303.0,26.0,61.0,person,1.0,2.0
1991,130,758.0,302.0,90.0,54.0,car,1.0,4.0
1858,130,0.0,82.0,284.0,996.0,bus,1.0,3.0
1859,131,0.0,165.0,176.0,912.0,bus,1.0,3.0
1092,131,917.0,303.0,26.0,61.0,person,1.0,2.0
2731,131,1523.0,296.0,111.0,58.0,car,1.0,5.0
4924,131,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1992,131,758.0,302.0,90.0,54.0,car,1.0,4.0
192,131,1073.0,298.0,28.0,76.0,person,1.0,1.0
4925,132,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1993,132,758.0,302.0,90.0,54.0,car,1.0,4.0
1860,132,0.0,512.0,78.0,487.0,bus,1.0,3.0
2732,132,1529.0,295.0,110.0,58.0,car,1.0,5.0
193,132,1073.0,298.0,28.0,76.0,person,1.0,1.0
1093,132,917.0,303.0,26.0,61.0,person,1.0,2.0
194,133,1073.0,298.0,28.0,76.0,person,1.0,1.0
4926,133,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1994,133,758.0,302.0,90.0,54.0,car,1.0,4.0
2733,133,1534.0,295.0,109.0,57.0,car,1.0,5.0
1094,133,917.0,303.0,26.0,61.0,person,1.0,2.0
195,134,1073.0,298.0,28.0,76.0,person,1.0,1.0
1995,134,758.0,302.0,90.0,54.0,car,1.0,4.0
1095,134,917.0,303.0,26.0,61.0,person,1.0,2.0
2734,134,1540.0,295.0,108.0,57.0,car,1.0,5.0
4927,134,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
196,135,1073.0,298.0,28.0,76.0,person,1.0,1.0
1096,135,917.0,303.0,26.0,61.0,person,1.0,2.0
4928,135,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1996,135,758.0,302.0,90.0,54.0,car,1.0,4.0
2735,135,1546.0,294.0,107.0,57.0,car,1.0,5.0
2736,136,1552.0,294.0,106.0,56.0,car,1.0,5.0
1097,136,917.0,303.0,26.0,61.0,person,1.0,2.0
1997,136,758.0,302.0,90.0,54.0,car,1.0,4.0
4929,136,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
197,136,1073.0,298.0,28.0,76.0,person,1.0,1.0
198,137,1073.0,298.0,28.0,76.0,person,1.0,1.0
2737,137,1557.0,293.0,105.0,56.0,car,1.0,5.0
1098,137,917.0,303.0,26.0,61.0,person,1.0,2.0
1998,137,758.0,302.0,90.0,54.0,car,1.0,4.0
4930,137,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1999,138,758.0,302.0,90.0,54.0,car,1.0,4.0
4931,138,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2738,138,1563.0,293.0,104.0,55.0,car,1.0,5.0
199,138,1072.0,298.0,28.0,76.0,person,1.0,1.0
1099,138,917.0,303.0,26.0,61.0,person,1.0,2.0
4932,139,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2000,139,758.0,302.0,90.0,54.0,car,1.0,4.0
200,139,1072.0,298.0,28.0,76.0,person,1.0,1.0
2739,139,1569.0,292.0,102.0,55.0,car,1.0,5.0
1100,139,917.0,303.0,26.0,61.0,person,1.0,2.0
1101,140,917.0,303.0,26.0,61.0,person,1.0,2.0
4933,140,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2001,140,758.0,302.0,90.0,54.0,car,1.0,4.0
2740,140,1573.0,291.0,101.0,55.0,car,1.0,5.0
201,140,1072.0,298.0,28.0,76.0,person,1.0,1.0
2002,141,758.0,302.0,90.0,54.0,car,1.0,4.0
4934,141,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
202,141,1072.0,298.0,28.0,76.0,person,1.0,1.0
1102,141,917.0,303.0,26.0,61.0,person,1.0,2.0
2741,141,1578.0,291.0,100.0,54.0,car,1.0,5.0
203,142,1072.0,298.0,28.0,76.0,person,1.0,1.0
4935,142,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2003,142,758.0,303.0,90.0,54.0,car,1.0,4.0
2742,142,1582.0,290.0,99.0,53.0,car,1.0,5.0
1103,142,917.0,303.0,26.0,61.0,person,1.0,2.0
2004,143,758.0,303.0,90.0,54.0,car,1.0,4.0
2743,143,1587.0,290.0,98.0,53.0,car,1.0,5.0
1104,143,917.0,303.0,26.0,61.0,person,1.0,2.0
204,143,1072.0,298.0,28.0,76.0,person,1.0,1.0
4936,143,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1105,144,917.0,303.0,26.0,61.0,person,1.0,2.0
4937,144,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2005,144,758.0,303.0,90.0,54.0,car,1.0,4.0
2744,144,1591.0,289.0,97.0,52.0,car,1.0,5.0
205,144,1072.0,298.0,28.0,76.0,person,1.0,1.0
4938,145,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1106,145,917.0,303.0,26.0,61.0,person,1.0,2.0
206,145,1072.0,298.0,28.0,76.0,person,1.0,1.0
2745,145,1596.0,288.0,96.0,52.0,car,1.0,5.0
2006,145,758.0,303.0,90.0,54.0,car,1.0,4.0
2007,146,758.0,303.0,90.0,54.0,car,1.0,4.0
207,146,1071.0,298.0,28.0,76.0,person,1.0,1.0
1107,146,917.0,303.0,26.0,61.0,person,1.0,2.0
4939,146,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
2746,146,1600.0,288.0,95.0,51.0,car,1.0,5.0
2008,147,758.0,303.0,90.0,54.0,car,1.0,4.0
4940,147,907.0,333.0,38.0,33.0,bicycle,1.0,11.0
1108,147,917.0,303.0,26.0,61.0,person,1.0,2.0
